Id,y
11221,347.5694847398059
11222,258.8139591153059
11223,-431.37566148179417
11224,-169.35938198101968
11225,106.386680043039
11226,11.406343347778812
11227,362.5962040295642
11228,-602.2073540911474
11229,707.5559184457952
11230,202.1749187820545
11231,-50.33711976765625
11232,-170.32942345324875
11233,-33.31137090394956
11234,194.42983492011555
11235,-358.58935096740635
11236,-212.26535326917727
11237,-291.42110382226326
11238,295.5576189497124
11239,-278.9733872730835
11240,23.653653300110552
11241,-64.46361090683925
11242,-550.5130672413405
11243,541.3432697524751
11244,95.06333041131211
11245,14.598207374633184
11246,108.60883519127054
11247,-390.9747091142426
11248,358.66641966090015
11249,-656.7373713546333
11250,39.621704040649526
11251,-112.10781397641861
11252,-3.9966181836042116
11253,-399.34877852946715
11254,-189.94215830266845
11255,25.705003254618457
11256,-514.3423090508963
11257,42.90338899647175
11258,-18.93265242156526
11259,-109.32309649965717
11260,-32.89909171394768
11261,-543.8120026538542
11262,402.3710870309694
11263,36.24431537942764
11264,228.3040758000947
11265,346.38302227713683
11266,-401.222706990685
11267,54.05719773136523
11268,6.862233348083251
11269,-3.8120805658926207
11270,-445.45149197388827
11271,162.08751874326902
11272,176.36752501387184
11273,-516.9719819284377
11274,189.9931600934892
11275,-164.45712796519334
11276,174.209947128328
11277,-510.0297763148842
11278,174.78488510987185
11279,-352.74632432728424
11280,-145.4609770896171
11281,456.97186117066263
11282,-463.51489067262844
11283,-363.58427640439385
11284,-157.84808228490257
11285,-195.36060962026178
11286,152.04068775685536
11287,-197.09226766881716
11288,36.480965368719694
11289,993.2248779784685
11290,-387.02879318681596
11291,-6.616510882803153
11292,-272.06886088584054
11293,-138.59954551011128
11294,-105.03944861259964
11295,-21.529524404723407
11296,91.05719915022956
11297,-65.79119714947251
11298,164.47287710093676
11299,-17.997827027464233
11300,783.8866597139148
11301,-339.231124724313
11302,-196.48456361783536
11303,357.2184954096834
11304,186.31062521156855
11305,138.09410368403186
11306,-11.632461477737655
11307,175.8091637342032
11308,-224.6173498323629
11309,68.8557964118676
11310,201.211131390039
11311,257.87114287716275
11312,-432.8705595172991
11313,-893.9998008184398
11314,671.865078465858
11315,-143.37264919121765
11316,622.238658666282
11317,179.3844262904714
11318,553.7744088919069
11319,133.3992211640388
11320,-278.76344183166543
11321,-316.6280409529854
11322,503.41566288266654
11323,282.68713599665665
11324,-192.34979075415157
11325,-266.50621593517417
11326,28.442092691972395
11327,-502.8106644889352
11328,-284.8971678177406
11329,334.32539610270527
11330,131.85559421631163
11331,-163.06900527506917
11332,207.69781044505228
11333,84.53775535541766
11334,26.259629066102875
11335,-255.92213730636678
11336,51.28290274248174
11337,-102.04962146231261
11338,160.43430410628596
11339,285.39335595630956
11340,-58.84096452168153
11341,103.10534910665987
11342,-294.3112930187337
11343,376.90749077827513
11344,69.80186693396908
11345,866.0001885226103
11346,-39.372896580539205
11347,64.6142028933181
11348,-169.6560341690662
11349,-545.1873976320011
11350,-61.769636847537484
11351,-497.32028453380724
11352,462.2911105292883
11353,-153.26914250955528
11354,-206.00694145910398
11355,-139.67967903899972
11356,-86.31603500008438
11357,589.4439429065608
11358,213.391623654672
11359,160.84269205249888
11360,189.1431187909554
11361,-353.62333168120426
11362,-195.46146888135004
11363,-130.97048784757075
11364,-411.89784821070924
11365,339.53611096103685
11366,278.7080285787562
11367,262.539330890996
11368,-182.31524737855912
11369,312.59253988430686
11370,292.5069660284914
11371,-191.3981291302159
11372,97.19896589042855
11373,-323.06245196934833
11374,-641.6335236830924
11375,34.40431778594195
11376,332.61463954493945
11377,374.39429080114417
11378,79.74057443698304
11379,-175.66454148011715
11380,161.84977999054541
11381,247.7096272690802
11382,90.73858219235925
11383,406.91954278272635
11384,-128.29338404491463
11385,131.27330755535638
11386,729.3094416276256
11387,721.9516507762637
11388,-177.94000063372457
11389,709.5229020169672
11390,68.44182794627712
11391,-488.0481067137051
11392,152.7459391461754
11393,-239.25028478333547
11394,-147.28095714479596
11395,-45.20831857564692
11396,-222.12449344542736
11397,-332.6152838819186
11398,-119.36737582300523
11399,411.5976153741656
11400,165.38288375398986
11401,488.27546568672045
11402,224.14489930098853
11403,57.12319327873937
11404,264.66502019787265
11405,-126.75098294470851
11406,-376.2060205940087
11407,48.79137391778443
11408,420.19806400514153
11409,-415.5596397131081
11410,-45.07267871498934
11411,-169.48557453543253
11412,744.9633226613826
11413,-534.1845713199504
11414,-151.03112809100838
11415,577.9358654693667
11416,46.726387390608984
11417,311.55408180562114
11418,357.3063765881057
11419,265.41273843984015
11420,-253.59736902535093
11421,-473.88134405003075
11422,12.688444605876503
11423,-132.56426690048818
11424,72.47381920347807
11425,217.43580522922386
11426,-335.7785201122076
11427,-262.2046244768535
11428,95.51698320910174
11429,-209.1819202453606
11430,456.6356734923435
11431,308.43056019746604
11432,-28.853731125681424
11433,-358.5178471510813
11434,128.31172677442615
11435,145.6247243814597
11436,95.66700803418401
11437,268.283540913082
11438,-466.9244162464651
11439,-314.3209496912702
11440,344.7406648862784
11441,220.7075581367103
11442,-578.4755239012403
11443,174.80907811479477
11444,399.9414839607335
11445,732.6720966332522
11446,667.3027303329154
11447,-63.096512982720796
11448,245.90652202892164
11449,21.730193019490116
11450,-248.65264042472583
11451,-197.04075505174
11452,-282.0464722650836
11453,-81.15238925755473
11454,52.36536160378611
11455,-2.2571267781339452
11456,-758.8756116063784
11457,213.4914591224901
11458,-169.27147826397524
11459,184.7202886520137
11460,256.56430497475264
11461,-63.24889777651999
11462,-272.71787183732454
11463,135.79446347148948
11464,455.780743395306
11465,-129.3563765217185
11466,62.87337039221933
11467,-386.852937894804
11468,267.22765883611083
11469,287.24118692262846
11470,-52.09972865258578
11471,76.40695664839116
11472,-138.1621508973803
11473,203.556148642306
11474,15.488711020265702
11475,-5.968082516968635
11476,-31.644142590968514
11477,221.56630230692554
11478,-687.0023182063176
11479,483.7842231435416
11480,958.0223790880732
11481,191.5960609293121
11482,-58.589705574536296
11483,259.4623062040441
11484,-6.316757561912109
11485,-270.28846900008836
11486,-772.4642296251151
11487,-146.46331926199832
11488,-37.78146099301487
11489,331.55195758224994
11490,570.4745741117812
11491,-182.59989627575249
11492,-356.09408660693845
11493,84.14295121036353
11494,-115.72664179916688
11495,431.8983819954101
11496,-39.02760836085577
11497,28.16338306294721
11498,-54.06385343329319
11499,-259.9655378401635
11500,157.6968782048086
11501,-451.57353618095397
11502,482.55650486877477
11503,242.5569452091003
11504,-588.1137438098029
11505,81.0170968959941
11506,325.40673944403164
11507,-22.052235150655328
11508,-296.2785041973316
11509,299.0519135861385
11510,468.26993122394845
11511,-99.60746951487855
11512,5.278085447167683
11513,-101.94715017070983
11514,172.81543496338983
11515,-676.7207529529076
11516,-85.33458519818835
11517,117.5436957164818
11518,-83.62878738830507
11519,179.75562770163492
11520,-83.35296347452793
11521,-21.41917895221704
11522,292.12474624327643
11523,-100.16396087765123
11524,-295.4450782425569
11525,-196.19961546096386
11526,-90.40349798566001
11527,-58.11412409491268
11528,-400.37934469764446
11529,236.32717532971498
11530,-312.00489053945074
11531,448.8990473727648
11532,202.73550507695356
11533,94.92875456289619
11534,60.247307917510234
11535,-149.43663249088468
11536,406.78338146580217
11537,600.8120265364322
11538,-23.263559460762778
11539,-565.3127069056463
11540,156.4406917256119
11541,648.6215466239543
11542,405.71979646874314
11543,261.80583136930034
11544,22.356083935017068
11545,238.41247473228916
11546,164.5680237527024
11547,-83.34674114858268
11548,209.77491982449413
11549,-198.97437741530752
11550,-78.73473210337409
11551,27.732488101924336
11552,450.3167950749101
11553,-78.31520558005128
11554,-267.63890633380163
11555,348.3318744546583
11556,-404.45503917406865
11557,330.09593949369327
11558,-532.970558743597
11559,530.1667228330996
11560,-741.0568046410543
11561,478.64952344734075
11562,164.63187921356072
11563,-449.71075314712004
11564,-412.11481107834123
11565,219.12773907510666
11566,-378.689309503004
11567,368.73338805453386
11568,37.33842695846813
11569,396.493495004054
11570,-29.329794718535187
11571,35.47525183909072
11572,-267.2910755568145
11573,-417.3465797913097
11574,-250.30106527663662
11575,-228.95720009218664
11576,692.2513473375058
11577,-411.1573720657527
11578,482.32117888250116
11579,109.40386922308743
11580,547.6205815138989
11581,179.88426508469294
11582,-521.5793101895107
11583,-0.5366722202077259
11584,-1.3108832742809082
11585,-248.05083145629584
11586,-243.06806182013233
11587,199.56730075170185
11588,381.32404325693346
11589,-393.1688038873973
11590,138.23245276134858
11591,34.24105569798917
11592,-4.62915461411829
11593,-151.8619312819597
11594,335.54637222708885
11595,-93.14529808270593
11596,507.75321866389623
11597,-355.4656205338212
11598,143.08978438160912
11599,137.94688403626984
11600,-151.0460060438971
11601,-19.60177369246882
11602,105.84882713406178
11603,-172.78518998126532
11604,482.1272637099978
11605,-267.539174133256
11606,39.90555578613026
11607,-52.85579653107445
11608,-21.222446731209065
11609,155.37989346108455
11610,-96.0692778350159
11611,-163.1753040969973
11612,-180.36573977355056
11613,-264.6784345235999
11614,171.42795164643755
11615,-11.457713362940861
11616,239.99734190689605
11617,-39.84995383841674
11618,-211.7416065579576
11619,-354.16935617356535
11620,72.479462952089
11621,306.8202044401937
11622,10.710238479162541
11623,-367.9516429972725
11624,280.9986782848998
11625,607.1342789952015
11626,226.07866695706994
11627,565.9296380146842
11628,-147.7674721698987
11629,-314.0375602749048
11630,-180.0455352520899
11631,51.27097737987214
11632,-118.81984221413535
11633,-258.2606219427468
11634,-229.83713020204416
11635,200.36475862315294
11636,-348.0714175640103
11637,-584.8608659725456
11638,-4.929876831026102
11639,-163.44221481669925
11640,87.0275192985701
11641,41.56663504345343
11642,-494.89046377701516
11643,-60.887711202976426
11644,-173.55136971975097
11645,181.26452118021365
11646,-51.32570908677144
11647,43.95099730518148
11648,-517.981813485879
11649,-355.5526669032857
11650,272.4021668773406
11651,490.6303834469726
11652,-37.23470686782181
11653,100.19178117716032
11654,32.26474311667033
11655,342.3839958945957
11656,-274.3839964056707
11657,-461.59948018183724
11658,399.1178188156315
11659,59.94166241926592
11660,-119.02693796298085
11661,-281.70905159749015
11662,-127.62868444831899
11663,-556.5819101778256
11664,-79.37923441221784
11665,-84.28398755175023
11666,-212.8581543336195
11667,72.29858467981235
11668,-416.45899892038153
11669,-151.39277066781813
11670,-112.94325746656803
11671,-386.9976053679825
11672,553.3497133654174
11673,-80.93783458087167
11674,265.60516451201613
11675,498.06450504154594
11676,447.88340767692586
11677,-162.95338863409043
11678,121.20351520651938
11679,106.02342845843187
11680,340.5063554149732
11681,4.314416762780093
11682,-92.64783669165558
11683,-354.1295771288356
11684,214.0074765324246
11685,-345.69142874226065
11686,-271.80220862911665
11687,426.3090773781536
11688,-37.75750717052116
11689,-180.46345723783514
11690,-97.58231078807246
11691,347.82231323352727
11692,-237.0130908039774
11693,118.12311870118714
11694,681.4766679385018
11695,275.6633448909278
11696,185.1648163995738
11697,-13.159363367315729
11698,274.07224748718977
11699,178.76102965588262
11700,-178.98039516140588
11701,391.8425175864848
11702,-308.9499410969795
11703,-324.8362159483892
11704,262.0871357430679
11705,398.5210640940404
11706,-368.25488043296156
11707,-181.18251143785008
11708,-166.41347208747536
11709,68.98755258725299
11710,-249.49012878431438
11711,443.60337484329006
11712,13.650459883849557
11713,-212.53037852371898
11714,-27.91541871223586
11715,-240.79982184571116
11716,-142.88309144793806
11717,-285.834304390905
11718,460.63166868009364
11719,-225.10788029950737
11720,97.82651932861901
11721,350.5872568742842
11722,378.82385166848843
11723,-3.88484552527147
11724,-260.9482885668369
11725,-64.56158617381668
11726,-270.6032841666924
11727,-569.4207476943714
11728,142.4683839948795
11729,228.15231792746846
11730,170.90589405270825
11731,-88.73300598116643
11732,179.58514596852987
11733,176.7868255604929
11734,-56.270574348239464
11735,-185.87258729682665
11736,100.4465873109696
11737,-63.66217954558538
11738,623.2061139971229
11739,-122.1689810537821
11740,-216.57264126812456
11741,-130.98097450073664
11742,-293.82665858937656
11743,167.92384362730058
11744,9.259507593413629
11745,-587.4956962603305
11746,304.7248094184766
11747,251.46359511685245
11748,-304.06096774524343
11749,108.04336957545927
11750,-218.67189979790234
11751,-105.13018388543641
11752,121.35633108715778
11753,-302.96404134850053
11754,529.6616399285883
11755,-224.55011115095377
11756,688.8598020995778
11757,121.62140840748306
11758,495.8633096373993
11759,-104.89700800321218
11760,-39.403692827713016
11761,-218.4339384089351
11762,-242.0754292376044
11763,328.4691736616505
11764,-121.57062322437388
11765,-351.96132723645604
11766,235.89654336008942
11767,211.84331613383515
11768,581.9859083831258
11769,-187.81685176717568
11770,-88.20353056281334
11771,-121.26318282161381
11772,-682.3449315356843
11773,-61.455993571582574
11774,69.00904133898271
11775,132.89487284698924
11776,41.64682074346376
11777,-513.1698248834682
11778,216.74344092334834
11779,-533.808787887298
11780,-467.1030650315726
11781,39.693989655146964
11782,178.8448375901781
11783,-255.9126843608317
11784,468.6909720129373
11785,-959.145867517445
11786,201.86251191588585
11787,-282.56870707573864
11788,-392.434951566603
11789,-219.687757798036
11790,169.59302266781225
11791,-21.895665769336784
11792,-242.27992228725728
11793,35.588860751346544
11794,336.44033353004437
11795,-63.331520330006775
11796,-4.446048273787827
11797,-312.31536571455996
11798,14.581415571942578
11799,-258.22351273455087
11800,725.8387913302854
11801,-303.82806462040065
11802,-726.184522064032
11803,93.42268369441392
11804,92.79798258372087
11805,342.4123292506736
11806,856.1825394344156
11807,-54.883147062183625
11808,-213.13720641425377
11809,-365.08354888494944
11810,-733.4819620034941
11811,-206.05838193577867
11812,-418.27223526007856
11813,358.8044694709529
11814,-260.6223453246676
11815,546.2345722587843
11816,187.44948665602982
11817,-22.03398290079505
11818,88.7305170234132
11819,-243.13847978487854
11820,-41.37966627895531
11821,-543.6240241200902
11822,840.8060354669695
11823,402.8242218186647
11824,79.42070559550122
11825,473.389794263965
11826,-57.645490046816725
11827,210.11286727244314
11828,-185.7574529010998
11829,22.769138003585677
11830,940.7468340773528
11831,-442.70666780215583
11832,-475.24478225219354
11833,-339.99428398162087
11834,541.6463647301907
11835,333.49907956467445
11836,-765.4962533792763
11837,91.19318918087185
11838,164.4507322896631
11839,274.6128331227394
11840,263.1882538980372
11841,303.62233467676486
11842,-92.18952553795738
11843,208.97371337568342
11844,-170.03419050961688
11845,41.558196358047304
11846,-670.8313651099271
11847,452.65937770406975
11848,741.8102612544465
11849,420.55241150407306
11850,400.35300244817824
11851,-181.64239575564187
11852,162.04635840200595
11853,2.7480936093339334
11854,534.6906446334299
11855,145.05936874351337
11856,245.63977352375304
11857,192.70633663605034
11858,486.573986371648
11859,525.2699999852712
11860,172.00159142779117
11861,342.561914714018
11862,-338.44880989512257
11863,99.97133504380386
11864,-176.90171781690228
11865,316.4260102039332
11866,-637.4632411206276
11867,74.5333573639026
11868,-319.60935418345053
11869,-234.07357196963432
11870,238.83176324556388
11871,684.2995158543808
11872,-273.3939469063444
11873,229.49387382849628
11874,-191.42805181835232
11875,591.7365509012392
11876,-357.71707695786773
11877,279.3492027993532
11878,16.385346982374546
11879,1015.2321071191626
11880,-44.247648670116014
11881,-259.12038484959936
11882,6.686312571179827
11883,113.41765950025435
11884,164.36906042910485
11885,-219.79091064314318
11886,-50.91215016522542
11887,234.69378482921425
11888,-225.74604715601325
11889,-124.56806112022969
11890,89.33080634586116
11891,-24.039822321154055
11892,949.8138509171484
11893,21.68529324294883
11894,-333.0669156217113
11895,51.63526677112792
11896,-328.74705891806957
11897,-622.2335618237709
11898,-406.82572326736755
11899,-126.38083816157096
11900,-298.35683404440897
11901,-494.63240273285015
11902,579.0223407583978
11903,170.42489512238214
11904,160.45127278901455
11905,-127.53245750920985
11906,116.51260749164125
11907,137.24483689523345
11908,-1.2351263056274484
11909,613.2508183966265
11910,435.234480860594
11911,160.38696710023356
11912,-185.47388977035024
11913,188.64065599401096
11914,-610.5603513173603
11915,23.714657186399364
11916,-97.90469140459476
11917,-120.61345408597182
11918,353.0787173357877
11919,-18.442887505295385
11920,-120.28546893417469
11921,15.39291010385719
11922,185.80696804774476
11923,845.652763005581
11924,349.4593287705587
11925,45.89263723696619
11926,-7.237928751002771
11927,-164.7161708339598
11928,107.2996369298587
11929,-99.60009978114874
11930,48.61636926930472
11931,41.19970604370518
11932,661.6732170958678
11933,305.95898794977745
11934,500.4110755868314
11935,-231.16099217574464
11936,334.1777324993194
11937,-326.4023426632571
11938,-574.1806195838046
11939,148.54087270945217
11940,613.9878825912872
11941,184.5203674198852
11942,-216.10046725875594
11943,-616.0735283229865
11944,127.46984067427042
11945,-96.88155439275005
11946,-167.71203784394424
11947,-349.94699488619136
11948,6.614867126928844
11949,543.2797064068866
11950,-362.7810314683397
11951,-330.0574194946647
11952,347.014548736318
11953,526.4307732934473
11954,-69.34252030456916
11955,368.0894293247747
11956,381.72371964173857
11957,345.85284032808477
11958,-204.68981318862095
11959,157.8972183189648
11960,-967.3833642179114
11961,527.9548197579919
11962,-338.8496057859548
11963,609.1811386017564
11964,381.11662058979965
11965,-18.351583240230205
11966,-92.24291830783228
11967,-166.0868655161456
11968,-173.93959945806168
11969,-221.13734204317592
11970,-228.37612245128548
11971,198.0616068094597
11972,-713.0064769343035
11973,-89.68186474183278
11974,-480.0045701677821
11975,-271.7333959227005
11976,565.3236399366718
11977,96.11148263233036
11978,178.61335856961418
11979,-61.174332454705386
11980,-368.69168724005823
11981,4.847746578177814
11982,414.413821344401
11983,-760.3183167930514
11984,84.9127153268606
11985,-251.84732552028916
11986,280.70758458952093
11987,-391.25027825107696
11988,608.4991171703749
11989,-27.80846060721164
11990,-123.414119269257
11991,-130.82924419408195
11992,18.553068892601015
11993,-433.1653758772141
11994,-303.7091261164648
11995,464.7152549850794
11996,496.48533446727885
11997,-35.135409415796374
11998,-131.67918453438605
11999,417.2691546213337
